time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160707 15:30:00.000,96.14,95.94188261354174,96.16840897278809,96.15485535473924,95.9418768949599,96.16840324070424,96.15484962346325,95.9418768949599,96.16840890552967,96.15485528826865
20160707 16:00:00.000,96.035,95.99990987176798,96.12933440437996,96.13424101388168,95.99990414972746,96.12932867462513,96.13423528383439,95.99990414972746,96.12933434737202,96.13424095656121
20160707 16:30:00.000,96.19,96.0101875474248,96.14710295927702,96.12918177379476,96.01018182477168,96.1470972284631,96.12917604404902,96.01018182477168,96.14710291634063,96.12918173190643
20160707 17:00:00.000,96.11500000000001,96.06285340876695,96.13770023137393,96.13537837116115,96.0628476829747,96.13769450112045,96.13537264104608,96.0628476829747,96.1377001918739,96.13537833177939
20160707 17:30:00.000,95.955,96.07812680289635,96.08418858125776,96.10462748449157,96.07812107619372,96.08418285419383,96.1046217562094,96.07812107619372,96.08418854375519,96.10462744575064
20160707 18:00:00.000,95.915,96.04206380600273,96.03463440327586,96.0546070659698,96.04205808144964,96.03462867916559,96.05460134066907,96.04205808144964,96.03463436142539,96.05460702290875
20160707 18:30:00.000,95.86975000000001,96.00484768903708,95.98634089162249,96.0067083954454,96.00484196670223,95.98633517039073,96.00670267299965,96.00484196670223,95.98634084385884,96.0067083464477
20160707 19:00:00.000,95.77000000000001,95.96527850399495,95.9229761187784,95.95114406069519,95.96527278401862,95.92297040132348,95.95113834156133,95.96527278401862,95.92297608485882,95.95114402507656
20160707 19:30:00.000,95.78,95.908082761659,95.88109939029363,95.89963708901125,95.9080770450918,95.88109367533475,95.89963137294745,95.9080770450918,95.88109935982972,95.89963705742231
20160707 20:00:00.000,95.88,95.8705681964799,95.88077739443222,95.88008508571907,95.87056248214873,95.88077167949254,95.88007937082067,95.87056248214873,95.88077736672932,95.88008505803732
20160708 14:00:00.000,96.47,95.87999999167697,96.46999777494382,96.42271186631487,95.87999427678363,96.46999202488387,96.42270611907338,95.87999427678363,96.46999775229418,96.42271184646343
20160708 14:30:00.000,96.6,96.05280699984864,96.50807455059264,96.45669779151949,96.0528012746552,96.50806879826314,96.45669204225229,96.0528012746552,96.50807453729637,96.4566977812652
20160708 15:00:00.000,96.61,96.21307612447437,96.53792782965881,96.5002189305609,96.21307038972814,96.53792207554991,96.50021317869964,96.21307038972814,96.53792781309302,96.50021891622245
20160708 15:30:00.000,96.65,96.32933244211121,96.57075301727293,96.53856862139772,96.32932670043557,96.5707472612075,96.53856286725062,96.32932670043557,96.57075299159806,96.5385685976209
20160708 16:00:00.000,96.625,96.42325380421377,96.58664160095488,96.56733390590999,96.42324805693998,96.58663584394242,96.56732815004835,96.42324805693998,96.58664156807448,96.56733387416016
20160708 16:30:00.000,96.56055,96.48234390718109,96.5789995544362,96.57424133820281,96.48233815638525,96.57899379787924,96.57423558192946,96.48233815638525,96.57899953125002,96.57424131527995
20160708 17:00:00.000,96.66,96.50524994790663,96.60272404517721,96.58563493846152,96.50524419574549,96.60271828720616,96.58562918150906,96.50524419574549,96.60272401610659,96.58563491038923
20160708 17:30:00.000,96.6575,96.55057519829032,96.61876756316293,96.60702874964281,96.55056944342758,96.61876180423562,96.60702299141518,96.55056944342758,96.6187675235993,96.60702871075863
20160708 18:00:00.000,96.67,96.58189275989814,96.63377320967642,96.62374755950894,96.58188700316873,96.63376744985469,96.62374180028479,96.58188700316873,96.63377316683419,96.62374751724407
20160708 18:30:00.000,96.59,96.60769878623299,96.62095234597048,96.62490349362892,96.60769302796542,96.62094658691294,96.62489773433587,96.60769302796542,96.62095230119533,96.62490344859805
20160708 19:00:00.000,96.6175,96.6025149443381,96.61994119204223,96.6189399530948,96.6025091863795,96.61993543304496,96.6189341941572,96.6025091863795,96.61994114138179,96.61893990247384
20160708 19:30:00.000,96.67175,96.6069039803205,96.63511565613585,96.62692093382122,96.6068982221003,96.63510989623411,96.62691517440793,96.6068982221003,96.63511560516699,96.62692088332061
20160708 20:00:00.000,96.6425,96.62589695531965,96.63727849369062,96.63552057995157,96.62589119596738,96.63727273365996,96.63551482002569,96.62589119596738,96.6372784485533,96.63552053489882
20160712 14:00:00.000,97.41,NaN,NaN,NaN,0.0,0.0,0.0,0.0,97.41,97.40965544677486
20160712 14:30:00.000,97.44999999999999,97.41,97.44999999999999,97.4311529392238,28.5307284446184,28.542444173370935,28.536923997075025,28.5307284446184,97.42171572875253,97.41595191653465
20160712 15:00:00.000,97.39500000000001,97.43343145750507,97.41778174593053,97.4251555225599,48.716715728752526,48.708890872965256,48.712577761279945,48.716715728752526,97.41389087296525,97.41740548466737
20160712 15:30:00.000,97.35499999999999,97.41601886205086,97.38933647700847,97.40190859032215,62.97425509527446,62.957006357932926,62.96513355795763,62.97425509527446,97.39664213562372,97.40464751768744
20160712 16:00:00.000,97.425,97.39218951416497,97.4032639490661,97.39804593537501,73.04414213562373,73.05244796179957,73.04853445153125,73.04414213562373,97.40494796179956,97.40094831322497
20160712 16:30:00.000,97.48,97.40386310109108,97.43056573805659,97.41798408251225,80.18513007295417,80.2071123060012,80.19675479394536,80.18513007295417,97.4269301948466,97.41651177381027
20160712 17:00:00.000,97.465,97.4293487941104,97.4420920944201,97.43608775053444,85.2506801948466,85.26183058261759,85.25657678171764,85.2506801948466,97.4380805826176,97.4327837125645
20160712 17:30:00.000,97.37365,97.44080322914384,97.42010222045863,97.42985604967909,88.82817163819487,88.809300357462,88.81819206183442,88.82817163819487,97.4192093018847,97.42807055176688
20160712 18:00:00.000,97.3375,97.41982325534367,97.39429568154529,97.40632367491644,91.33108430188469,91.3071522014487,91.31842844523416,91.33108430188469,97.3952772014487,97.40653191065759
20160712 18:30:00.000,97.365,97.39459645448048,97.38531843299735,97.38969001886673,93.09032272923733,93.08145474224837,93.08563312949195,93.09032272923733,97.38640921445972,97.39057237445817
20160712 19:00:00.000,97.41499999999999,97.38564822137776,97.39429239913808,97.39021946554784,94.34234671445971,94.35072076166502,94.34677510724947,94.34234671445971,97.39478326166501,97.39082683996118
20160712 19:30:00.000,97.34,97.39443941813514,97.37803119843213,97.38576236628141,95.24230602555933,95.22626037971318,95.23382071127456,95.24230602555933,97.37873761581886,97.38629033375767
20160712 20:00:00.000,97.32,97.3782413874985,97.36076446116189,97.36899917848307,95.85670636581884,95.83950251645624,95.84760856631927,95.85670636581884,97.36153376645623,97.36963443267513
20160713 14:00:00.000,97.42500000000001,97.32000021870181,97.4249997587896,97.41658450078492,97.31999441797777,97.4249939518071,97.41657869430401,97.31999441797777,97.42499975789555,97.41658450037191
20160713 14:30:00.000,97.295,97.35075394288282,97.38692370828679,97.39891379664633,97.3507481403257,97.38691790357379,97.39890799121866,97.3507481403257,97.38692371204642,97.39891379967075
20160713 15:00:00.000,97.3562,97.33442398838437,97.37792494179541,97.37795734389292,97.3344181868006,97.37791913761879,97.37795153971436,97.3344181868006,97.37792494281317,97.3779573448882
20160713 15:30:00.000,97.2575,97.34080203384201,97.34265329126539,97.35629723850128,97.34079623187809,97.34264748919112,97.35629143561377,97.34079623187809,97.34265329200132,97.35629723840344
20160713 16:00:00.000,97.14,97.31640343131419,97.28329751150807,97.30916075853224,97.31639763080453,97.28329171297167,97.30915495845429,97.31639763080453,97.28329751995419,97.30916076541627
20160713 16:30:00.000,97.04,97.2647360575314,97.21203731255173,97.2441258319208,97.26473026010135,97.21203151826278,97.24412003571922,97.26473026010135,97.21203732852355,97.24412584595945
20160713 17:00:00.000,97.065,97.19891238257614,97.16897107380966,97.18821097293979,97.1989065890695,97.16896528208765,97.188205180071,97.1989065890695,97.16897109145435,97.18821098941714
20160713 17:30:00.000,97.15125,97.15969034682132,97.1637806875781,97.16548246912343,97.15968455565249,97.16377489616546,97.16547667760936,97.15968455565249,97.16378070008729,97.16548248151065
20160713 18:00:00.000,97.155,97.1572182225903,97.16120888054392,97.16189470495875,97.15721243156882,97.16120308928458,97.16188891365853,97.15721243156882,97.1612088910517,97.16189471540513
20160713 18:30:00.000,97.2,97.15656851704975,97.17257053350225,97.16684528611984,97.156562726067,97.17256474156571,97.16683949452454,97.156562726067,97.17257054497195,97.16684529791024
20160713 19:00:00.000,97.125,97.16928930100835,97.15863744176134,97.1649394120963,97.16928350926737,97.15863165065527,97.1649336206146,97.16928350926737,97.15863745704173,97.16493942698054
20160713 19:30:00.000,96.945,97.15631726001426,97.09606447688898,97.12536143704294,97.15631146904649,97.09605868951255,97.12535564792027,97.15631146904649,97.09606449142866,97.12536144981587
20160713 20:00:00.000,96.975,97.09442386064202,97.06060550654605,97.07718145310585,97.09441807336339,97.06059972128314,97.07717566685494,97.09441807336339,97.06060552200717,97.07718146755845
20160714 14:00:00.000,97.555,96.97500043500233,97.55499812178326,97.50851373239759,96.97499465484188,97.55499230705225,97.50850792043727,96.97499465484188,97.55499811403476,97.50851372739925
20160714 14:30:00.000,98.005,97.14487837677443,97.68680063276129,97.59182921770747,97.14487258648846,97.68679481017423,97.59182340078115,97.14487258648846,97.68680060940815,97.59182919999455
20160714 15:00:00.000,98.4325,97.39680217996705,97.90521093948882,97.77905912070973,97.39679637466526,97.9052051038835,97.77905329262364,97.39679637466526,97.90521090676522,97.77905909548484
20160714 15:30:00.000,98.475,97.7001510669844,98.0720983127215,97.97703031772791,97.70014524360161,98.07209246716891,97.97702447784182,97.70014524360161,98.07209826416765,97.97703027482005
20160714 16:00:00.000,98.44715,97.92709908632438,98.18194843144988,98.1185686295247,97.92709324941443,98.18194257934972,98.11856278120227,97.92709324941443,98.18194836934492,98.11856857117698
20160714 16:30:00.000,98.405,98.07941849519767,98.2472787471538,98.2082793447182,98.07941264920878,98.24727289115965,98.2082734910486,98.07941264920878,98.24727867519438,98.20827927506288
20160714 17:00:00.000,98.5,98.17477913395524,98.32129911341443,98.28061195221142,98.1747732822824,98.32129325300832,98.28060609423045,98.1747732822824,98.32129903853317,98.28061187973483
20160714 17:30:00.000,98.33000000000001,98.27003414528832,98.3238475646714,98.31853814844297,98.27002828793785,98.32384170411339,98.31853228820142,98.27002828793785,98.32384749477913,98.31853807884669
20160714 18:00:00.000,98.39500000000001,98.2875977580721,98.34468765212888,98.33196304092493,98.28759189967475,98.3446817903287,98.3319571798832,98.28759189967475,98.34468758121797,98.33196297075199
20160714 18:30:00.000,98.5275,98.31905516806583,98.39823217231091,98.3709489287407,98.31904930779348,98.39822630731923,98.37094306537523,98.31904930779348,98.39823210089071,98.37094885892621
20160714 19:00:00.000,98.735,98.38010726901128,98.49686921346266,98.4489411300626,98.38010140509994,98.49686334259175,98.44893526204842,98.38010140509994,98.49686913169288,98.44894105112907
20160714 19:30:00.000,98.865,98.4840529714311,98.60469225799487,98.55286140970172,98.48404710132411,98.60468638069722,98.55285553549342,98.48404710132411,98.6046921590695,98.55286131384527
20160714 20:00:00.000,98.85499999999999,98.59562980634504,98.67800573106534,98.6427358311656,98.59562392958756,98.67799984939786,98.64272995160037,98.59562392958756,98.67800562955829,98.64273573174036
20160715 14:00:00.000,99.005,98.85499912263752,99.00499883904227,98.99297686594497,98.85499323042042,99.00499293788448,98.99297096550374,98.85499323042042,99.0049987526156,98.9929767802143
20160715 14:30:00.000,98.87,98.89893338774688,98.9654586096401,98.97558839075049,98.89892749291108,98.96545271083909,98.9755824913457,98.89892749291108,98.9654585523923,98.97558833287826
20160715 15:00:00.000,98.895,98.8904590097795,98.94482176874371,98.94853449878471,98.89045311544882,98.94481587117275,98.94852860099246,98.89045311544882,98.94482173820694,98.9485344680059
20160715 15:30:00.000,98.9125,98.89178904309603,98.93535494949641,98.9355651691613,98.89178314868607,98.93534905248973,98.93555927214207,98.89178314868607,98.93535492205712,98.93556514168871
20160715 16:00:00.000,98.8,98.8978551495661,98.89571040881606,98.91138455309519,98.89784925479458,98.89570451417237,98.91137865751725,98.89784925479458,98.89571038207977,98.9113845254039
20160715 16:30:00.000,98.625,98.86919404599222,98.81642116965234,98.8516552357488,98.86918815292903,98.81641527973466,98.851649343731,98.86918815292903,98.81642114512972,98.85165520910532
20160715 17:00:00.000,98.69749999999999,98.79767126968719,98.7815899689357,98.79649889665005,98.79766538088708,98.78158408109412,98.79649300791982,98.79766538088708,98.78158995215163,98.79649887895657
20160715 17:30:00.000,98.83505,98.76833178752379,98.79724805832905,98.78880775344871,98.76832590047246,98.79724216955417,98.78880186517691,98.76832590047246,98.79724803047888,98.7888077260809
20160715 18:00:00.000,98.89500000000001,98.78787310834647,98.82587894789921,98.81163738690108,98.7878672201304,98.82587305741781,98.81163149726854,98.7878672201304,98.82587892221683,98.81163736204681
20160715 18:30:00.000,98.83000000000001,98.81924985719326,98.8270859813949,98.82598596514389,98.81924396710697,98.82708009084155,98.8259800746561,98.81924396710697,98.82708596353818,98.82598594733197
20160715 19:00:00.000,98.70695,98.8223985064036,98.79189896661916,98.80810258271794,98.82239261612965,98.79189307816311,98.80809669329608,98.82239261612965,98.79189896322771,98.80810257833987
20160715 19:30:00.000,98.775,98.78858442126617,98.78694937232025,98.7890158597296,98.78857853300768,98.78694348415922,98.78900997144541,98.78857853300768,98.78694937697243,98.78901586423777
20160715 20:00:00.000,98.75,98.7846056348246,98.77612714989516,98.78103848746387,98.78459974680327,98.77612126237919,98.78103259965516,98.78459974680327,98.77612715459635,98.78103849185149
20160718 14:00:00.000,99.04499999999999,NaN,NaN,NaN,0.0,0.0,0.0,0.0,99.04499999999999,99.04464978718786
20160718 14:30:00.000,99.715,99.04499999999999,99.715,99.39931173199876,29.009608857378392,29.20584731398341,29.11338436102688,29.009608857378392,99.241238456605,99.14852786579416
20160718 15:00:00.000,99.965,99.43747691321002,99.86144660940673,99.66168204361965,49.718738456605,49.930723304703356,49.83084102180982,49.718738456605,99.45322330470336,99.35316591540375
20160718 15:30:00.000,100.025,99.67648804365761,99.93554968044408,99.81348592011173,64.43552773339255,64.60299725012051,64.52408954612223,64.43552773339255,99.6206928214313,99.54166129850587
20160718 16:00:00.000,99.95,99.81259042857506,99.94119288125421,99.88059842521393,74.8594428214313,74.95589466094066,74.91044881891045,74.8594428214313,99.71714466094065,99.67161126570741
20160718 16:30:00.000,99.93,99.8614791461812,99.93721058507818,99.90152770928918,82.20829687528527,82.27064076068397,82.24126578575564,82.20829687528527,99.77948854633937,99.75005166194747
20160718 17:00:00.000,99.86,99.88441548153072,99.91136549160387,99.89866727965968,87.39886354633938,87.42244480515339,87.41133386970222,87.39886354633938,99.8030698051534,99.7919150931007
20160718 17:30:00.000,99.8725,99.87657099100018,99.89887833338551,99.88836763744321,91.0486459123257,91.06898154557716,91.05939987268184,91.0486459123257,99.82340543840486,99.81379281077776
20160718 18:00:00.000,99.895,99.87529913429853,99.89766666666667,99.88712761061775,93.63309293840487,93.6540625,93.64418213495415,93.63309293840487,99.844375,99.83447274665339
20160718 18:30:00.000,99.755,99.88133618681557,99.85394847823024,99.86685292343594,95.46716305358616,95.44098572215469,95.45331986606587,95.46716305358616,99.81819766856854,99.83051633511383
20160718 19:00:00.000,99.87,99.84313952884496,99.85880151758818,99.85142195624518,96.72304141856856,96.73821397016354,96.73106502011251,96.72304141856856,99.83337022016354,99.82621032596214
20160718 19:30:00.000,99.88499999999999,99.85118455023733,99.8666482657049,99.85936212607382,97.64476424695664,97.65988625935954,97.65276112218913,97.64476424695664,99.84849223256646,99.84135935671311
20160718 20:00:00.000,99.88499999999999,99.86124607752785,99.87210868325766,99.86699047849822,98.30091410756648,98.31160698508177,98.30656875227169,98.30091410756648,99.85918511008177,99.8541414051965
20160719 14:00:00.000,99.655,99.88499991080181,99.65500081526326,99.67343428607407,99.88499395719187,99.65499487536233,99.67342834507443,99.88499395719187,99.65500077890438,99.6734342485956
20160719 14:30:00.000,99.8,99.81763450724952,99.69747009469003,99.69049389214699,99.81762855765487,99.69746415225774,99.69048795013052,99.81762855765487,99.69747009573489,99.69049389358666
20160719 15:00:00.000,99.8675,99.81246948114293,99.74727069924867,99.7330224831254,99.81246353185614,99.74726475384804,99.73301653857402,99.81246353185614,99.74727071222635,99.73302249693127
20160719 15:30:00.000,99.8175,99.82858754524182,99.76784038157828,99.76466559261239,99.82858159499432,99.7678344349516,99.76465964617493,99.82858159499432,99.7678403969062,99.76466560810844
20160719 16:00:00.000,99.65705,99.82534007480471,99.73539062498999,99.75528851805323,99.82533412475078,99.73538468029746,99.75528257217469,99.82533412475078,99.7353906377817,99.75528852963787
20160719 16:30:00.000,99.66,99.77604904798655,99.71330921745471,99.72697203938046,99.77604310087058,99.71330327407833,99.72696609518971,99.77604310087058,99.71330923037048,99.7269720514608
20160719 17:00:00.000,99.76,99.74205906406793,99.72698462929755,99.72284526119324,99.74205311897794,99.72697868510605,99.72283931724847,99.74205311897794,99.72698463722587,99.72284526934725
20160719 17:30:00.000,99.79249999999999,99.7473138407958,99.7461736357077,99.73876151704638,99.7473078953926,99.74616769037246,99.73875557215294,99.7473078953926,99.74617364323734,99.73876152499678
20160719 18:00:00.000,99.83500000000001,99.76054855901431,99.77219027441332,99.76108392756599,99.76054261282225,99.77218432752736,99.76107798134203,99.76054261282225,99.77219028173334,99.76108393552697
20160719 18:30:00.000,99.82,99.78235488016244,99.78619341996574,99.78041011187855,99.78234893267063,99.78618747224513,99.78040416450266,99.78234893267063,99.78619341810648,99.78041011034297
20160719 19:00:00.000,99.875,99.79338088161906,99.81220426513109,99.80052460685161,99.79337493347003,99.8121983158601,99.80051865827679,99.79337493347003,99.81220426857597,99.8005246109716
20160719 19:30:00.000,99.8475,99.81728656800566,99.82254214587255,99.81807850185422,99.81728061843175,99.82253619598538,99.8180725522331,99.81728061843175,99.82254214959532,99.818078505822
20160719 20:00:00.000,99.87,99.82613587669921,99.83644222926405,99.83018085695836,99.82612992659784,99.83643627854838,99.8301749066159,99.82612992659784,99.83644223215832,99.83018086020479
20160720 14:00:00.000,100.16999999999999,99.86999983177759,100.16999875827433,100.14595505064239,99.86999387906172,100.16999278767715,100.1459490814783,99.86999387906172,100.16999872757802,100.14595502135818
20160720 14:30:00.000,100.06,99.95786785568359,100.13778087243692,100.13595989063681,99.95786189773038,100.13777490376006,100.1359539220685,99.95786189773038,100.1377808523036,100.13595987059101
20160720 15:00:00.000,100.02275,99.98778167271577,100.10408911265627,100.10794214911422,99.98777571297956,100.1040831459876,100.1079361822159,99.98777571297956,100.10408909855447,100.10794213476171
20160720 15:30:00.000,99.97999999999999,99.9980236613609,100.06774425586755,100.07636845243174,99.99801770101422,100.0677382913652,100.07636248741534,99.99801770101422,100.06774424095184,100.07636843698093
20160720 16:00:00.000,100.00005,99.99274465600699,100.04791707335936,100.0512483113791,99.99273869597496,100.0479111100388,100.05124234785998,99.99273869597496,100.04791705006186,100.05124828786205
20160720 16:30:00.000,99.935,99.99488434771166,100.01484443308503,100.02617716133913,99.9948783875521,100.01483847173576,100.02617119931438,99.9948783875521,100.01484441193466,100.02617713949228
20160720 17:00:00.000,99.875,99.97734463315474,99.97388494895326,99.99017866371105,99.97733867404062,99.97387899004535,99.99017270383197,99.97733867404062,99.97388493620471,99.99017864997032
20160720 17:30:00.000,99.9,99.94736858612941,99.95224455030917,99.96031583638191,99.94736262880201,99.95223859269115,99.96030987828279,99.94736262880201,99.95224454078766,99.96031582635827
20160720 18:00:00.000,99.89,99.93349465034404,99.93401354457572,99.94110085019643,99.9334886938436,99.93400758804434,99.94109489324262,99.9334886938436,99.93401353867405,99.94110084385129
20160720 18:30:00.000,99.86500000000001,99.92075536316379,99.91379994614881,99.92226153828078,99.92074940742266,99.91379399082226,99.92225558244988,99.92074940742266,99.9137999405579,99.92226153216448
20160720 19:00:00.000,99.825,99.90442499616624,99.88779104321793,99.89929446947143,99.90441904139848,99.88778508944162,99.89928851500947,99.90441904139848,99.88779104245552,99.89929446800232
20160720 19:30:00.000,99.8,99.88116195251197,99.86207764115758,99.8736619020327,99.8811559991308,99.86207168891391,99.87365594909855,99.8811559991308,99.86207764028869,99.87366190045228
20160720 20:00:00.000,99.91,99.85739016616633,99.87611377579039,99.86912459967671,99.85738421420206,99.8761078227101,99.86911864701301,99.85738421420206,99.87611377542596,99.86912459970783
20160721 14:00:00.000,100.41,99.90999980169359,100.40999797769074,100.36992514804894,99.90999384659354,100.40999199278848,100.3699191655352,99.90999384659354,100.40999796338575,100.36992513611135
20160721 14:30:00.000,100.57,100.05644647337279,100.45686149392505,100.40644501693939,100.05644050954383,100.4568555062295,100.4064390322489,100.05644050954383,100.45686147027025,100.40644499626856
20160721 15:00:00.000,100.25,100.20686282772311,100.39627316908806,100.40478474902108,100.20685685492865,100.39626718500386,100.40477876442955,100.20685685492865,100.39627314682434,100.40478472622895
20160721 15:30:00.000,100.155,100.21949741692907,100.32560589703564,100.34473491205749,100.21949144338153,100.32559991716354,100.34472893104521,100.21949144338153,100.32560587643593,100.34473489029652
20160721 16:00:00.000,99.945,100.20060656393467,100.21412900979243,100.25663619347768,100.20060059151311,100.21412303656487,100.25663021771649,100.20060059151311,100.21412899703233,100.25663617816288
20160721 16:30:00.000,99.725,100.12574113371296,100.07086643603316,100.1312845247682,100.12573516575372,100.07086047134472,100.13127855647856,100.12573516575372,100.07086642793489,100.13128451304767
20160721 17:00:00.000,99.565,100.00836676948268,99.92270158188178,99.98750432813891,100.0083608085195,99.92269562602465,99.98749836841924,100.0083608085195,99.92270157903855,99.98750432141209
20160721 17:30:00.000,99.6,99.87850764384204,99.8281844716109,99.86917677858764,99.87850169061907,99.82817852138743,99.86917082592083,99.87850169061907,99.82818447589145,99.86917678040379
20160721 18:00:00.000,99.6,99.79693463833564,99.76135078217477,99.79033672033225,99.7969286899748,99.76134483593489,99.79033077236468,99.7969286899748,99.76135078984287,99.7903367262516
20160721 18:30:00.000,99.49,99.7392538131549,99.68187397160938,99.71755061055252,99.73924786823211,99.68186803010668,99.71754466692335,99.73924786823211,99.68187398252454,99.71755061932015
20160721 19:00:00.000,99.49000000000001,99.66624905497174,99.62567538060982,99.65090257360742,99.66624311440037,99.62566944245683,99.65089663395078,99.66624311440037,99.62567539249049,99.65090258396341
20160721 19:30:00.000,99.31,99.61462689609989,99.53321619372853,99.57589530757403,99.61462095860544,99.53321026108654,99.57588937238816,99.61462095860544,99.53321620963008,99.57589532091067
20160721 20:00:00.000,99.4075,99.52540373540972,99.49639476431786,99.51311802551459,99.52539780323339,99.49638883387058,99.51311209407054,99.52539780323339,99.49639478897065,99.51311804914954
20160722 14:00:00.000,98.805,99.40750041981585,98.80500254179663,98.85329033729741,99.40749449466709,98.80499665255955,98.85328444518215,99.40749449466709,98.80500263746194,98.85329043006338
20160722 14:30:00.000,98.7955,99.23103210449976,98.80221928076405,98.83767495167574,99.23102618986934,98.80221339169286,98.83766906049124,99.23102618986934,98.80221938613198,98.83767505490917
20160722 15:00:00.000,98.78999999999999,99.10346767353738,98.79864031080109,98.82447027778797,99.10346176651039,98.79863442194323,98.82446438739052,99.10346176651039,98.79864039730887,98.82447036273503
20160722 15:30:00.000,98.625,99.01165509215265,98.74778221454436,98.78881748715503,99.01164919059812,98.74777632871788,98.78881159888266,99.01164919059812,98.74778229842107,98.78881756856475
20160722 16:00:00.000,98.787,98.89840641093102,98.75926881774507,98.76592842021753,98.89840051612663,98.75926293123393,98.76592253330945,98.89840051612663,98.75926888842015,98.76592849047461
20160722 16:30:00.000,98.94999999999999,98.86577620842085,98.81513267411401,98.79734700262601,98.86577031556138,98.81512678427313,98.79734111384523,98.86577031556138,98.81513272834633,98.79734705789743
20160722 17:00:00.000,98.925,98.89044477230735,98.8473120576622,98.83818579781953,98.89043887797752,98.84730616590328,98.83817990660458,98.89043887797752,98.84731210043974,98.83818584112005
20160722 17:30:00.000,98.73,98.9005657530001,98.81295213629959,98.83340975741248,98.900559858067,98.81294624658868,98.8334038664822,98.900559858067,98.8129521832113,98.83340980308384
20160722 18:00:00.000,98.67,98.85060818539627,98.7710824087268,98.79382839628008,98.85060229344089,98.77107652151152,98.79382250770902,98.85060229344089,98.77108245813413,98.79382844431066
20160722 18:30:00.000,98.66499999999999,98.79770925639575,98.74001157617263,98.75678543938963,98.79770336759339,98.74000569080931,98.75677955302652,98.79770336759339,98.74001162087542,98.75678548307167
20160722 19:00:00.000,98.62,98.75883960072099,98.70486098414426,98.72293209527477,98.75883371423544,98.70485510087609,98.72292621092947,98.75883371423544,98.7048610309422,98.72293214097462
20160722 19:30:00.000,98.595,98.71817440797876,98.67268343439393,98.68891174852781,98.71816852391704,98.67267755304368,98.68890586621029,98.71816852391704,98.67268347238095,98.68891178552664
20160722 20:00:00.000,98.565,98.68209744666808,98.6411436719732,98.65675895621523,98.68209156475672,98.64113779250287,98.65675307581415,98.68209156475672,98.6411437176516,98.65675900094193
20160726 14:00:00.000,97.375,NaN,NaN,NaN,0.0,0.0,0.0,0.0,97.375,97.37465585407955
20160726 14:30:00.000,97.655,97.375,97.655,97.52307057456665,28.52047718195993,28.602487283227696,28.56384604915631,28.52047718195993,97.45701010126777,97.41812551928231
20160726 15:00:00.000,97.35499999999999,97.53902020253553,97.47926406871191,97.50741975586003,48.769510101267755,48.73963203435595,48.75370987793001,48.769510101267755,97.42713203435595,97.44103780496978
20160726 15:30:00.000,96.97999999999999,97.45564399069832,97.25305658615254,97.34851101430169,62.999870625335916,62.86890868455879,62.93061487598867,62.999870625335916,97.29617009357882,97.35775461105166
20160726 16:00:00.000,97.0725,97.2698934581051,97.18254485322429,97.22370146484691,72.95242009357882,72.88690863991822,72.91777609863519,72.95242009357882,97.23065863991822,97.26144006215507
20160726 16:30:00.000,97.218,97.19966317552344,97.19515937956643,97.19728146246956,80.0170279354082,80.01332030561676,80.01506725371713,80.0170279354082,97.22695101012678,97.22863712124864
20160726 17:00:00.000,97.345,97.20580115443059,97.24531629571247,97.22669768897948,85.05507601012677,85.08965175874842,85.07336047785705,85.05507601012677,97.26152675874842,97.245192459617
20160726 17:30:00.000,97.175,97.25052458225072,97.2227242565112,97.23582311723148,88.6547114064934,88.62936830561009,88.64130937967522,88.6547114064934,97.2361836578651,97.24809431344097
20160726 18:00:00.000,96.965,97.2269292350561,97.14220619031828,97.18212569965122,91.1502461578651,91.07081830342338,91.10824284342303,91.1502461578651,97.15675580342338,97.194158834303
20160726 18:30:00.000,96.79249999999999,97.14666471410851,97.03504365906325,97.08763687927177,92.85334812729589,92.74666007255972,92.79692897885238,92.85334812729589,97.05006774868723,97.10032144573525
20160726 19:00:00.000,96.715,97.03958606316102,96.93828121522957,96.98601368087674,94.00709899868724,93.90895992725365,93.95520075334935,94.00709899868724,96.95192867725365,96.99815874878934
20160726 19:30:00.000,96.65,96.94236878775583,96.85193766115893,96.8945466846347,94.80022483918991,94.71179197705699,94.75345946523778,94.80022483918991,96.86349581512074,96.90515569867922
20160726 20:00:00.000,96.685,96.85537670107504,96.80226664257555,96.82729085508471,95.34201144012074,95.2897312262853,95.31436443547402,95.34201144012074,96.8112156012853,96.83584343319401
20160727 14:00:00.000,103.955,96.68500063978034,103.95497314082216,103.37231465862043,96.68499487690522,103.95496694462291,103.37230849715033,96.68499487690522,103.9549727486252,103.3723143011321
20160727 14:30:00.000,103.815,98.81433426803912,103.91397606459935,103.52129492120912,98.81432837824583,103.91396987084373,103.52128875085911,98.81432837824583,103.91397569153531,103.52129457153013
20160727 15:00:00.000,103.315,100.2789954580233,103.73854014109511,103.52987484710383,100.2789894809294,103.73853395779628,103.52986867624242,100.2789894809294,103.73853976060647,103.5298744790321
20160727 15:30:00.000,102.95,101.1682207047036,103.5075821852292,103.41040514946764,101.16821467460774,103.50757601569653,103.41039898572717,101.16821467460774,103.50758179615498,103.41040476616519
