time,v,c,expected_core
20160509 18:30:00.000,92.7525,1.0,93.28319583340397
20160509 19:00:00.000,92.97,1.0,93.26753604173376
20160509 19:30:00.000,93.155,1.0,93.26190923964708
20160509 20:00:00.000,92.915,1.0,93.24456377766472
20160510 14:00:00.000,92.82,1.0,93.22333558878148
20160510 14:30:00.000,92.305,1.0,93.17741880934241
20160510 15:00:00.000,92.715,1.0,93.15429786887529
20160510 15:30:00.000,93.13,1.0,93.15308297543152
20160510 16:00:00.000,93.35,1.0,93.16292882665994
20160510 16:30:00.000,93.45,1.0,93.17728238532695
20160510 17:00:00.000,93.365,1.0,93.18666826606061
20160510 17:30:00.000,93.21,1.0,93.18783485275759
20160510 18:00:00.000,93.26,1.0,93.1914431101197
20160510 18:30:00.000,93.11,1.0,93.18737095461371
20160510 19:00:00.000,93.045,1.0,93.18025240688303
20160510 19:30:00.000,93.2225,1.0,93.18236478653888
20160510 20:00:00.000,93.34,1.0,93.19024654721193
20160511 14:00:00.000,93.08,1.0,93.18473421985134
20160511 14:30:00.000,93.045,1.0,93.17774750885877
20160511 15:00:00.000,93.35,1.0,93.18636013341583
20160511 15:30:00.000,93.08,1.0,93.18104212674504
20160511 16:00:00.000,92.99,1.0,93.17149002040779
20160511 16:30:00.000,93.165,1.0,93.17116551938739
20160511 17:00:00.000,93.075,1.0,93.16635724341802
20160511 17:30:00.000,92.9205,1.0,93.15406438124711
20160511 18:00:00.000,92.885,1.0,93.14061116218475
20160511 18:30:00.000,92.8103,1.0,93.12409560407552
20160511 19:00:00.000,92.715,1.0,93.10364082387174
20160511 19:30:00.000,92.72,1.0,93.08445878267815
20160511 20:00:00.000,92.63,1.0,93.06173584354424
20160512 14:00:00.000,91.815,1.0,92.99939905136704
20160512 14:30:00.000,90.89,1.0,92.8939290987987
20160512 15:00:00.000,90.495,1.0,92.77398264385874
20160512 15:30:00.000,89.84,1.0,92.62728351166581
20160512 16:00:00.000,90.1,1.0,92.5009193360825
20160512 16:30:00.000,90.05,1.0,92.37837336927838
20160512 17:00:00.000,90.145,1.0,92.26670470081446
20160512 17:30:00.000,90.14,1.0,92.16036946577374
20160512 18:00:00.000,90.08995,1.0,92.05684849248506
20160512 18:30:00.000,90.31,1.0,91.9695060678608
20160512 19:00:00.000,90.51,1.0,91.89653076446777
20160512 19:30:00.000,90.61,1.0,91.83220422624439
20160512 20:00:00.000,90.365,1.0,91.75884401493217
20160513 14:00:00.000,90.66,1.0,91.70390181418557
20160513 14:30:00.000,90.9525,1.0,91.6663317234763
20160513 15:00:00.000,91.06,1.0,91.6360151373025
20160513 15:30:00.000,91.40335,1.0,91.62438188043737
20160513 16:00:00.000,91.4,1.0,91.6131627864155
20160513 16:30:00.000,91.3,1.0,91.59750464709472
20160513 17:00:00.000,91.025,1.0,91.56887941474
20160513 17:30:00.000,90.735,1.0,91.52718544400298
20160513 18:00:00.000,90.415,1.0,91.47157617180282
20160513 18:30:00.000,90.37,1.0,91.4164973632127
20160513 19:00:00.000,90.285,1.0,91.35992249505207
20160513 19:30:00.000,90.355,1.0,91.30967637029947
20160513 20:00:00.000,90.53,1.0,91.27069255178449
20160517 14:00:00.000,94.07,1.0,91.41065792419526
20160517 14:30:00.000,93.66,1.0,91.52312502798551
20160517 15:00:00.000,93.59995,1.0,91.62696627658624
20160517 15:30:00.000,93.875,1.0,91.73936796275693
20160517 16:00:00.000,94.0,1.0,91.85239956461908
20160517 16:30:00.000,94.02995,1.0,91.96127708638812
20160517 17:00:00.000,93.8425,1.0,92.0553382320687
20160517 17:30:00.000,93.85,1.0,92.14507132046526
20160517 18:00:00.000,93.755,1.0,92.225567754442
20160517 18:30:00.000,93.469,1.0,92.28773936671989
20160517 19:00:00.000,93.33,1.0,92.3398523983839
20160517 19:30:00.000,93.255,1.0,92.38560977846471
20160517 20:00:00.000,93.32,1.0,92.43232928954147
20160518 14:00:00.000,94.285,1.0,92.5249628250644
20160518 14:30:00.000,94.5319,1.0,92.62530968381118
20160518 15:00:00.000,94.785,1.0,92.73329419962063
20160518 15:30:00.000,94.67,1.0,92.8301294896396
20160518 16:00:00.000,94.765,1.0,92.92687301515762
20160518 16:30:00.000,94.625,1.0,93.01177936439974
20160518 17:00:00.000,94.73,1.0,93.09769039617976
20160518 17:30:00.000,95.04,1.0,93.19480587637076
20160518 18:00:00.000,95.06,1.0,93.28806558255224
20160518 18:30:00.000,94.54495,1.0,93.35090980342463
20160518 19:00:00.000,94.36,1.0,93.4013643132534
20160518 19:30:00.000,94.505,1.0,93.45654609759072
20160518 20:00:00.000,94.395,1.0,93.50346879271119
20160519 14:00:00.000,94.145,1.0,93.53554535307563
20160519 14:30:00.000,93.905,1.0,93.55401808542184
20160519 15:00:00.000,93.9,1.0,93.57131718115076
20160519 15:30:00.000,93.785,1.0,93.58200132209322
20160519 16:00:00.000,93.745,1.0,93.59015125598856
20160519 16:30:00.000,93.915,1.0,93.60639369318913
20160519 17:00:00.000,93.74,1.0,93.61307400852968
20160519 17:30:00.000,93.86135,1.0,93.62548780810319
20160519 18:00:00.000,94.09,1.0,93.64871341769802
20160519 18:30:00.000,94.045,1.0,93.66852774681313
20160519 19:00:00.000,93.875,1.0,93.67885135947247
20160519 19:30:00.000,94.01,1.0,93.69540879149885
20160519 20:00:00.000,94.275,1.0,93.7243883519239
20160520 14:00:00.000,94.81,1.0,93.7786689343277
20160520 14:30:00.000,94.995,1.0,93.8394854876113
20160520 15:00:00.000,94.935,1.0,93.89426121323072
20160520 15:30:00.000,94.98,1.0,93.94854815256917
20160520 16:00:00.000,95.1,1.0,94.0061207449407
20160520 16:30:00.000,95.16,1.0,94.06381470769367
20160520 17:00:00.000,95.265,1.0,94.12387397230899
20160520 17:30:00.000,95.34,1.0,94.18468027369353
20160520 18:00:00.000,95.1258,1.0,94.23173626000886
20160520 18:30:00.000,95.0966,1.0,94.27497944700842
20160520 19:00:00.000,95.11305,1.0,94.31688297465799
20160520 19:30:00.000,95.02505,1.0,94.3522913259251
20160520 20:00:00.000,95.115,1.0,94.39042675962885
20160523 14:00:00.000,96.285,1.0,94.4851554216474
20160523 14:30:00.000,96.9,1.0,94.60589765056504
20160523 15:00:00.000,96.995,1.0,94.72535276803679
20160523 15:30:00.000,96.845,1.0,94.83133512963495
20160523 16:00:00.000,96.755,1.0,94.9275183731532
20160523 16:30:00.000,96.65,1.0,95.01364245449555
20160523 17:00:00.000,96.6705,1.0,95.09648533177077
20160523 17:30:00.000,96.8,1.0,95.18166106518223
20160523 18:00:00.000,96.82,1.0,95.26357801192312
20160523 18:30:00.000,96.825,1.0,95.34164911132696
20160523 19:00:00.000,96.685,1.0,95.4088166557606
20160523 19:30:00.000,96.55,1.0,95.46587582297258
20160523 20:00:00.000,96.51,1.0,95.51808203182395
20160524 14:00:00.000,97.11,1.0,95.59767793023275
20160524 14:30:00.000,97.30505,1.0,95.68304653372111
20160524 15:00:00.000,97.41,1.0,95.76939420703506
20160524 15:30:00.000,97.56,1.0,95.85892449668331
20160524 16:00:00.000,97.625,1.0,95.94722827184914
20160524 16:30:00.000,97.7,1.0,96.03486685825669
20160524 17:00:00.000,97.87,1.0,96.12662351534385
20160524 17:30:00.000,97.935,1.0,96.21704233957665
20160524 18:00:00.000,97.7955,1.0,96.29596522259781
20160524 18:30:00.000,97.81,1.0,96.37166696146792
20160524 19:00:00.000,97.83505,1.0,96.44483611339453
20160524 19:30:00.000,97.935,1.0,96.51934430772481
20160524 20:00:00.000,97.8925,1.0,96.58800209233856
20160525 14:00:00.000,98.4,1.0,96.67860198772163
20160525 14:30:00.000,98.775,1.0,96.78342188833555
20160525 15:00:00.000,98.935,1.0,96.89100079391878
20160525 15:30:00.000,98.79,1.0,96.98595075422284
20160525 16:00:00.000,98.85,1.0,97.0791532165117
20160525 16:30:00.000,99.115,1.0,97.18094555568612
20160525 17:00:00.000,99.32,1.0,97.28789827790182
20160525 17:30:00.000,99.585,1.0,97.40275336400673
20160525 18:00:00.000,99.55,1.0,97.51011569580639
20160525 18:30:00.000,99.44,1.0,97.60660991101608
20160525 19:00:00.000,99.4445,1.0,97.69850441546528
20160525 19:30:00.000,99.355,1.0,97.78132919469202
20160525 20:00:00.000,99.61,1.0,97.8727627349574
20160526 14:00:00.000,99.27,1.0,97.94262459820953
20160526 14:30:00.000,99.245,1.0,98.00774336829906
20160526 15:00:00.000,99.19,1.0,98.06685619988411
20160526 15:30:00.000,99.145,1.0,98.12076338988992
20160526 16:00:00.000,99.26,1.0,98.17772522039542
20160526 16:30:00.000,99.295,1.0,98.23358895937565
20160526 17:00:00.000,99.4675,1.0,98.29528451140686
20160526 17:30:00.000,99.795,1.0,98.37027028583651
20160526 18:00:00.000,100.04785,1.0,98.45414927154468
20160526 18:30:00.000,100.306,1.0,98.54674180796745
20160526 19:00:00.000,100.3,1.0,98.63440471756907
20160526 19:30:00.000,100.505,1.0,98.72793448169061
20160526 20:00:00.000,100.51,1.0,98.81703775760607
20160527 14:00:00.000,99.6525,1.0,98.85881086972576
20160527 14:30:00.000,100.15,1.0,98.92337032623948
20160527 15:00:00.000,99.9,1.0,98.97220180992751
20160527 15:30:00.000,99.877,1.0,99.01744171943113
20160527 16:00:00.000,100.065,1.0,99.06981963345959
20160527 16:30:00.000,99.965,1.0,99.1145786517866
20160527 17:00:00.000,99.955,1.0,99.15659971919727
20160527 17:30:00.000,99.9434,1.0,99.19593973323742
20160527 18:00:00.000,99.92,1.0,99.23214274657556
20160527 18:30:00.000,99.88,1.0,99.26453560924678
20160527 19:00:00.000,100.005,1.0,99.30155882878444
20160527 19:30:00.000,100.01,1.0,99.3369808873452
20160527 20:00:00.000,100.1725,1.0,99.37875684297794
20160531 14:00:00.000,99.97,1.0,99.40831900082904
20160531 14:30:00.000,100.04,1.0,99.43990305078758
20160531 15:00:00.000,99.905,1.0,99.4631578982482
20160531 15:30:00.000,99.95,1.0,99.48750000333578
20160531 16:00:00.000,99.935,1.0,99.509875003169
20160531 16:30:00.000,99.7375,1.0,99.52125625301055
20160531 17:00:00.000,99.7075,1.0,99.53056844036003
20160531 17:30:00.000,99.755,1.0,99.54179001834201
20160531 18:00:00.000,99.79,1.0,99.5542005174249
20160531 18:30:00.000,99.485,1.0,99.55074049155365
20160531 19:00:00.000,99.095,1.0,99.52795346697597
20160531 19:30:00.000,99.02,1.0,99.50255579362717
20160531 20:00:00.000,99.555,1.0,99.5051780039458
20160601 14:00:00.000,99.12585,1.0,99.4862116037485
20160601 14:30:00.000,99.16,1.0,99.46990102356108
20160601 15:00:00.000,99.21,1.0,99.45690597238303
20160601 15:30:00.000,99.35,1.0,99.45156067376386
20160601 16:00:00.000,99.05,1.0,99.43148264007567
20160601 16:30:00.000,99.135,1.0,99.41665850807188
20160601 17:00:00.000,99.1405,1.0,99.40285058266828
20160601 17:30:00.000,99.11,1.0,99.38820805353487
20160601 18:00:00.000,98.9925,1.0,99.36842265085814
20160601 18:30:00.000,99.04,1.0,99.35200151831522
20160601 19:00:00.000,99.01,1.0,99.33490144239946
20160601 19:30:00.000,98.905,1.0,99.31340637027948
20160601 20:00:00.000,98.585,1.0,99.27698605176552
20160602 14:00:00.000,97.18,1.0,99.17213674917726
20160602 14:30:00.000,97.245,1.0,99.0757799117184
20160602 15:00:00.000,97.36,1.0,98.98999091613247
20160602 15:30:00.000,97.665,1.0,98.92374137032586
20160602 16:00:00.000,97.385,1.0,98.84680430180957
20160602 16:30:00.000,97.04495,1.0,98.75671158671909
20160602 17:00:00.000,97.045,1.0,98.67112600738314
20160602 17:30:00.000,97.225,1.0,98.59881970701397
20160602 18:00:00.000,97.225,1.0,98.53012872166327
20160602 18:30:00.000,97.43055,1.0,98.47514978558011
20160602 19:00:00.000,97.585,1.0,98.43064229630112
20160602 19:30:00.000,97.64,1.0,98.39111018148606
20160602 20:00:00.000,97.665,1.0,98.35480467241175
20160603 14:00:00.000,97.98,1.0,98.33606443879115
20160603 14:30:00.000,97.75,1.0,98.3067612168516
20160603 15:00:00.000,97.835,1.0,98.28317315600901
20160603 15:30:00.000,97.735,1.0,98.25576449820856
20160603 16:00:00.000,97.95700000000001,1.0,98.24082627329814
20160603 16:30:00.000,98.105,1.0,98.23403495963323
20160603 17:00:00.000,97.98875,1.0,98.22177071165157
20160603 17:30:00.000,97.885,1.0,98.204932176069
20160603 18:00:00.000,97.928,1.0,98.19108556726555
20160603 18:30:00.000,97.85,1.0,98.17403128890226
20160603 19:00:00.000,97.93,1.0,98.16182972445715
20160603 19:30:00.000,97.9889,1.0,98.1531832382343
20160603 20:00:00.000,97.97,1.0,98.1440240763226
20160606 14:00:00.000,98.235,1.0,98.14857287250646
20160606 14:30:00.000,98.715,1.0,98.17689422888114
20160606 15:00:00.000,98.765,1.0,98.20629951743709
20160606 15:30:00.000,98.895,1.0,98.24073454156523
20160606 16:00:00.000,98.97,1.0,98.27719781448697
20160606 16:30:00.000,98.845,1.0,98.30558792376263
20160606 17:00:00.000,98.675,1.0,98.3240585275745
20160606 17:30:00.000,98.79,1.0,98.34735560119577
20160606 18:00:00.000,98.8875,1.0,98.37436282113599
20160606 18:30:00.000,100.43,1.0,98.47714468007919
20160606 19:00:00.000,98.95,1.0,98.50078744607524
20160606 19:30:00.000,98.84245,1.0,98.51787057377148
20160606 20:00:00.000,98.7825,1.0,98.5311020450829
20160607 14:00:00.000,99.5,1.0,98.57954694282876
20160607 14:30:00.000,99.705,1.0,98.63581959568731
20160607 15:00:00.000,99.57535,1.0,98.68279611590295
20160607 15:30:00.000,99.41,1.0,98.71915631010779
20160607 16:00:00.000,99.415,1.0,98.7539484946024
20160607 16:30:00.000,99.37625,1.0,98.78506356987228
20160607 17:00:00.000,99.42,1.0,98.81681039137867
20160607 17:30:00.000,99.375,1.0,98.84471987180973
20160607 18:00:00.000,99.36,1.0,98.87048387821923
20160607 18:30:00.000,99.365,1.0,98.89520968430827
20160607 19:00:00.000,99.285,1.0,98.91469920009287
20160607 19:30:00.000,99.165,1.0,98.92721424008823
20160607 20:00:00.000,99.07,1.0,98.93435352808382
20160608 14:00:00.000,99.29,1.0,98.95213585167963
20160608 14:30:00.000,99.1705,1.0,98.96305405909564
20160608 15:00:00.000,98.925,1.0,98.96115135614086
20160608 15:30:00.000,98.825,1.0,98.95434378833382
20160608 16:00:00.000,99.06995,1.0,98.96012409891712
20160608 16:30:00.000,99.09545,1.0,98.96689039397127
20160608 17:00:00.000,99.04,1.0,98.9705458742727
20160608 17:30:00.000,99.02,1.0,98.97301858055907
20160608 18:00:00.000,98.9225,1.0,98.97049265153112
20160608 18:30:00.000,98.985,1.0,98.97121801895456
20160608 19:00:00.000,99.01,1.0,98.97315711800684
20160608 19:30:00.000,98.98,1.0,98.9734992621065
20160608 20:00:00.000,98.88,1.0,98.96882429900117
20160609 14:00:00.000,99.005,1.0,98.9706330840511
20160609 14:30:00.000,99.34,1.0,98.98910142984855
20160609 15:00:00.000,99.47,1.0,99.01314635835611
20160609 15:30:00.000,99.67,1.0,99.04598904043831
20160609 16:00:00.000,99.84,1.0,99.0856895884164
20160609 16:30:00.000,99.69385,1.0,99.11609760899557
20160609 17:00:00.000,99.71,1.0,99.1457927285458
20160609 17:30:00.000,99.855,1.0,99.18125309211851
20160609 18:00:00.000,99.755,1.0,99.20994043751259
20160609 18:30:00.000,99.64,1.0,99.23144341563696
20160609 19:00:00.000,99.73,1.0,99.25637124485512
20160609 19:30:00.000,99.665,1.0,99.27680268261237
20160609 20:00:00.000,99.695,1.0,99.29771254848175
20160610 14:00:00.000,98.805,1.0,99.27307692105767
20160610 14:30:00.000,98.7,1.0,99.24442307500478
20160610 15:00:00.000,98.87,1.0,99.22570192125454
20160610 15:30:00.000,98.9245,1.0,99.21064182519181
20160610 16:00:00.000,99.0525,1.0,99.20273473393223
20160610 16:30:00.000,98.935,1.0,99.18934799723561
20160610 17:00:00.000,99.14785,1.0,99.18727309737383
20160610 17:30:00.000,99.225,1.0,99.18915944250513
20160610 18:00:00.000,99.05,1.0,99.18220147037987
20160610 18:30:00.000,98.95,1.0,99.17059139686087
20160610 19:00:00.000,98.94,1.0,99.15906182701782
20160610 19:30:00.000,98.91,1.0,99.14660873566693
20160610 20:00:00.000,98.955,1.0,99.13702829888358
20160614 14:00:00.000,97.8975,1.0,99.07505188393941
20160614 14:30:00.000,98.0,1.0,99.02129928974244
20160614 15:00:00.000,97.3625,1.0,98.93835932525532
20160614 15:30:00.000,96.985,1.0,98.84069135899256
20160614 16:00:00.000,96.92,1.0,98.74465679104293
20160614 16:30:00.000,97.0725,1.0,98.66104895149078
20160614 17:00:00.000,97.33,1.0,98.59449650391623
20160614 17:30:00.000,97.2,1.0,98.52477167872041
20160614 18:00:00.000,97.025,1.0,98.4497830947844
20160614 18:30:00.000,97.11995,1.0,98.38329144004518
20160614 19:00:00.000,97.11,1.0,98.31962686804292
20160614 19:30:00.000,97.235,1.0,98.26539552464077
20160614 20:00:00.000,97.46,1.0,98.22512574840873
20160615 14:00:00.000,98.105,1.0,98.2191194609883
20160615 14:30:00.000,98.1,1.0,98.21316348793887
20160615 15:00:00.000,98.11495,1.0,98.20825281354192
20160615 15:30:00.000,98.27,1.0,98.21134017286482
20160615 16:00:00.000,98.155,1.0,98.20852316422157
20160615 16:30:00.000,98.115,1.0,98.2038470060105
20160615 17:00:00.000,97.94,1.0,98.19065465570998
20160615 17:30:00.000,97.77,1.0,98.16962192292448
20160615 18:00:00.000,97.94,1.0,98.15814082677826
20160615 18:30:00.000,98.035,1.0,98.15198378543936
20160615 19:00:00.000,97.865,1.0,98.13763459616739
20160615 19:30:00.000,97.71535,1.0,98.11652036635901
20160615 20:00:00.000,97.39,1.0,98.08019434804106
20160616 14:00:00.000,96.45835,1.0,97.99910213063902
20160616 14:30:00.000,96.51,1.0,97.92464702410706
20160616 15:00:00.000,96.23,1.0,97.83991467290171
20160616 15:30:00.000,96.3675,1.0,97.76629393925663
20160616 16:00:00.000,96.46185,1.0,97.70107174229379
20160616 16:30:00.000,96.595,1.0,97.6457681551791
20160616 17:00:00.000,96.87,1.0,97.60697974742014
20160616 17:30:00.000,97.2669,1.0,97.58997576004913
20160616 18:00:00.000,97.32,1.0,97.57647697204668
20160616 18:30:00.000,97.285,1.0,97.56190312344435
20160616 19:00:00.000,97.4285,1.0,97.55523296727213
20160616 19:30:00.000,97.55,1.0,97.55497131890853
20160616 20:00:00.000,97.625,1.0,97.5584727529631
20160617 14:00:00.000,96.25,1.0,97.49304911531495
20160617 14:30:00.000,95.885,1.0,97.4126466595492
20160617 15:00:00.000,95.5125,1.0,97.31763932657174
20160617 15:30:00.000,95.64,1.0,97.23375736024315
20160617 16:00:00.000,95.63,1.0,97.15356949223097
20160617 16:30:00.000,95.75,1.0,97.08339101761942
20160617 17:00:00.000,95.7225,1.0,97.01534646673845
20160617 17:30:00.000,95.745,1.0,96.95182914340153
20160617 18:00:00.000,95.865,1.0,96.89748768623144
20160617 18:30:00.000,95.79,1.0,96.84211330191987
20160617 19:00:00.000,95.817,1.0,96.79085763682387
20160617 19:30:00.000,95.675,1.0,96.73506475498267
20160617 20:00:00.000,95.465,1.0,96.67156151723354
20160620 14:00:00.000,96.285,1.0,96.65223344137188
20160620 14:30:00.000,96.335,1.0,96.6363717693033
20160620 15:00:00.000,96.3,1.0,96.61955318083812
20160620 15:30:00.000,96.1045,1.0,96.59380052179621
20160620 16:00:00.000,95.81285,1.0,96.55475299570641
20160620 16:30:00.000,95.85,1.0,96.51951534592108
20160620 17:00:00.000,95.91,1.0,96.48903957862503
20160620 17:30:00.000,95.935,1.0,96.46133759969378
20160620 18:00:00.000,95.965,1.0,96.43652071970908
20160620 18:30:00.000,95.885,1.0,96.40894468372362
20160620 19:00:00.000,95.87,1.0,96.38199744953744
20160620 19:30:00.000,95.58,1.0,96.34189757706056
20160620 20:00:00.000,95.28,1.0,96.28880269820753
20160621 14:00:00.000,95.40799999999999,1.0,96.24476256329714
20160621 14:30:00.000,95.9,1.0,96.2275244351323
20160621 15:00:00.000,95.98,1.0,96.21514821337567
20160621 15:30:00.000,96.085,1.0,96.20864080270688
20160621 16:00:00.000,96.175,1.0,96.20695876257153
20160621 16:30:00.000,96.21,1.0,96.20711082444295
20160621 17:00:00.000,96.1775,1.0,96.20563028322081
20160621 17:30:00.000,96.125,1.0,96.20159876905977
20160621 18:00:00.000,95.96,1.0,96.18951883060679
20160621 18:30:00.000,95.985,1.0,96.17929288907644
20160621 19:00:00.000,96.135,1.0,96.1770782446226
20160621 19:30:00.000,96.13445,1.0,96.17494683239148
20160621 20:00:00.000,96.0925,1.0,96.1708244907719
20160622 14:00:00.000,96.57,1.0,96.1907832662333
20160622 14:30:00.000,96.585,1.0,96.21049410292163
20160622 15:00:00.000,96.66,1.0,96.23296939777555
20160622 15:30:00.000,96.7,1.0,96.25632092788678
20160622 16:00:00.000,96.49,1.0,96.26800488149243
20160622 16:30:00.000,96.02,1.0,96.2556046374178
20160622 17:00:00.000,95.69,1.0,96.22732440554691
20160622 17:30:00.000,95.56,1.0,96.19395818526957
20160622 18:00:00.000,95.65,1.0,96.1667602760061
20160622 18:30:00.000,95.7425,1.0,96.1455472622058
20160622 19:00:00.000,95.7101,1.0,96.12377489909551
20160622 19:30:00.000,95.675,1.0,96.10133615414074
20160622 20:00:00.000,95.56255,1.0,96.0743968464337
20160623 14:00:00.000,95.675,1.0,96.05442700411201
20160623 14:30:00.000,95.79,1.0,96.04120565390642
20160623 15:00:00.000,95.855,1.0,96.0318953712111
20160623 15:30:00.000,95.825,1.0,96.02155060265055
20160623 16:00:00.000,95.7,1.0,96.00547307251801
20160623 16:30:00.000,95.725,1.0,95.99144941889212
20160623 17:00:00.000,95.7025,1.0,95.97700194794751
20160623 17:30:00.000,95.695,1.0,95.96290185055014
20160623 18:00:00.000,95.7,1.0,95.94975675802263
20160623 18:30:00.000,95.675,1.0,95.9360189201215
20160623 19:00:00.000,95.59,1.0,95.91871797411542
20160623 19:30:00.000,95.485,1.0,95.89703207540965
20160623 20:00:00.000,95.85,1.0,95.89468047163916
20160624 14:00:00.000,93.6525,1.0,95.78257144805721
20160624 14:30:00.000,94.1,1.0,95.69844287565435
20160624 15:00:00.000,93.935,1.0,95.61027073187162
20160624 15:30:00.000,93.735,1.0,95.51650719527804
20160624 16:00:00.000,94.0875,1.0,95.44505683551414
20160624 16:30:00.000,93.98,1.0,95.37180399373842
20160624 17:00:00.000,93.735,1.0,95.2899637940515
20160624 17:30:00.000,93.735,1.0,95.21221560434891
20160624 18:00:00.000,93.685,1.0,95.13585482413147
20160624 18:30:00.000,93.51,1.0,95.05456208292489
20160624 19:00:00.000,93.2325,1.0,94.96345897877865
20160624 19:30:00.000,93.09215,1.0,94.86989352983971
20160624 20:00:00.000,93.3725,1.0,94.79502385334773
20160628 14:00:00.000,92.795,1.0,94.69502266068035
20160628 14:30:00.000,92.865,1.0,94.60352152764634
20160628 15:00:00.000,92.65,1.0,94.50584545126402
20160628 15:30:00.000,92.37,1.0,94.39905317870083
20160628 16:00:00.000,92.365,1.0,94.29735051976579
20160628 16:30:00.000,92.48,1.0,94.2064829937775
20160628 17:00:00.000,92.55705,1.0,94.12401134408863
20160628 17:30:00.000,92.605,1.0,94.0480607768842
20160628 18:00:00.000,92.715,1.0,93.98140773803999
20160628 18:30:00.000,92.785,1.0,93.92158735113799
20160628 19:00:00.000,93.06,1.0,93.87850798358107
20160628 19:30:00.000,93.3175,1.0,93.85045758440202
20160628 20:00:00.000,93.505,1.0,93.8331847051819
20160629 14:00:00.000,94.165,1.0,93.8497754699228
20160629 14:30:00.000,94.155,1.0,93.86503669642667
20160629 15:00:00.000,93.93,1.0,93.86828486160533
20160629 15:30:00.000,93.965,1.0,93.87312061852506
20160629 16:00:00.000,94.135,1.0,93.88621458759881
20160629 16:30:00.000,94.385,1.0,93.91115385821888
20160629 17:00:00.000,94.2795,1.0,93.92957116530795
20160629 17:30:00.000,94.23,1.0,93.94459260704255
20160629 18:00:00.000,94.335,1.0,93.96411297669043
20160629 18:30:00.000,94.39,1.0,93.98540732785591
20160629 19:00:00.000,94.435,1.0,94.0078869614631
20160629 19:30:00.000,94.445,1.0,94.02974261338994
20160629 20:00:00.000,94.435,1.0,94.05000548272045
20160630 14:00:00.000,94.555,1.0,94.07525520858444
20160630 14:30:00.000,94.61,1.0,94.10199244815522
20160630 15:00:00.000,94.7625,1.0,94.13501782574745
20160630 15:30:00.000,95.181,1.0,94.18731693446009
20160630 16:00:00.000,95.375,1.0,94.24670108773708
20160630 16:30:00.000,95.405,1.0,94.30461603335023
20160630 17:00:00.000,95.46,1.0,94.36238523168272
20160630 17:30:00.000,95.455,1.0,94.41701597009859
20160630 18:00:00.000,95.415,1.0,94.46691517159367
20160630 18:30:00.000,95.6075,1.0,94.523944413014
20160630 19:00:00.000,95.66875,1.0,94.5811846923633
20160630 19:30:00.000,95.65,1.0,94.63462545774514
20160630 20:00:00.000,95.55,1.0,94.68039418485789
20160701 14:00:00.000,95.605,1.0,94.726624475615
20160701 14:30:00.000,95.88,1.0,94.78429325183426
20160701 15:00:00.000,96.15,1.0,94.85257858924254
20160701 15:30:00.000,96.3475,1.0,94.92732465978042
20160701 16:00:00.000,96.16,1.0,94.9889584267914
20160701 16:30:00.000,96.195,1.0,95.04926050545183
20160701 17:00:00.000,96.17,1.0,95.10529748017923
20160701 17:30:00.000,96.065,1.0,95.15328260617027
20160701 18:00:00.000,95.935,1.0,95.19236847586174
20160701 18:30:00.000,95.89,1.0,95.22725005206867
20160701 19:00:00.000,95.88,1.0,95.25988754946523
20160701 19:30:00.000,96.02,1.0,95.29789317199197
20160701 20:00:00.000,95.995,1.0,95.33274851339236
20160706 14:00:00.000,94.8,1.0,95.30611108772274
20160706 14:30:00.000,95.005,1.0,95.2910555333366
20160706 15:00:00.000,94.59,1.0,95.25600275666977
20160706 15:30:00.000,95.04,1.0,95.24520261883629
20160706 16:00:00.000,95.1729,1.0,95.24158748789448
20160706 16:30:00.000,95.42675,1.0,95.25084561349975
20160706 17:00:00.000,95.475,1.0,95.26205333282475
20160706 17:30:00.000,95.455,1.0,95.2717006661835
20160706 18:00:00.000,95.3325,1.0,95.27474063287433
20160706 18:30:00.000,95.185,1.0,95.2702536012306
20160706 19:00:00.000,95.3539,1.0,95.27443592116909
20160706 19:30:00.000,95.37,1.0,95.27921412511063
20160706 20:00:00.000,95.416,1.0,95.28605341885509
20160707 14:00:00.000,96.09,1.0,95.32625074791233
20160707 14:30:00.000,96.285,1.0,95.37418821051672
20160707 15:00:00.000,96.26,1.0,95.41847879999088
20160707 15:30:00.000,96.14,1.0,95.45455485999135
20160707 16:00:00.000,96.035,1.0,95.48357711699178
20160707 16:30:00.000,96.19,1.0,95.5188982611422
20160707 17:00:00.000,96.115,1.0,95.54870334808508
20160707 17:30:00.000,95.955,1.0,95.56901818068083
20160707 18:00:00.000,95.915,1.0,95.58631727164678
20160707 18:30:00.000,95.86975,1.0,95.60048890806443
20160707 19:00:00.000,95.77,1.0,95.6089644626612
20160707 19:30:00.000,95.78,1.0,95.61751623952814
20160707 20:00:00.000,95.88,1.0,95.63064042755174
20160708 14:00:00.000,96.47,1.0,95.67260840617415
20160708 14:30:00.000,96.6,1.0,95.71897798586544
20160708 15:00:00.000,96.61,1.0,95.76352908657216
20160708 15:30:00.000,96.65,1.0,95.80785263224355
20160708 16:00:00.000,96.625,1.0,95.84871000063137
20160708 16:30:00.000,96.56055,1.0,95.8843020005998
20160708 17:00:00.000,96.66,1.0,95.92308690056981
20160708 17:30:00.000,96.6575,1.0,95.95980755554133
20160708 18:00:00.000,96.67,1.0,95.99531717776426
20160708 18:30:00.000,96.59,1.0,96.02505131887605
20160708 19:00:00.000,96.6175,1.0,96.05467375293225
